ID,target
4705dfb96,4128540.516180995
470a35a1a,1568972.2076412514
470b917e8,2546327.522379168
470e18b5e,8274592.91581946
470e1a0a8,895775.3276336975
471062403,1437154.9695200583
4711e0b1e,4781856.741804968
471219648,2213480.4757906073
4714c66f2,2345682.155451075
471a406b9,1792156.6323309399
471e66c57,1836139.018429387
4720ba795,1990650.2278755524
4720f2bee,2552055.4672567295
472146f50,2011952.0272023287
4721610aa,1722728.0037669945
4721f2c4d,1760286.4816861115
47220bf7b,3908705.3268737686
4722892a1,799002.4071546755
47236b66d,2495214.3028142783
4723e7d7e,940162.9923600858
472897a9c,2317401.5062269378
472ab412f,1986981.7437222274
472d580ea,1196887.4140367853
472ee271b,1279889.542508759
472ee9de5,636690.4685153369
472f6710f,2270227.7973522274
473070a02,16040549.49010952
4730c52e2,2224313.442940315
4731f7562,1986981.7437222274
47320e9bb,1896454.4704208951
4734ef5fb,9141056.052673476
4739b49bc,1986981.7437222274
473c4924c,2069710.27201158
473cf14ca,1986981.7437222274
473db7885,1964455.7403570253
473edd4f4,1542994.634500451
473f14456,2038241.440006056
4740d181e,11065855.258815167
474151d54,2110659.8955779597
47415bbe8,101870.28619114206
474185408,6831044.724565797
474385923,4601063.224720964
4743c25cd,2039246.8975524078
474a64598,1247043.5270637241
474af4593,2100216.7743979874
474ed7a78,1664479.722658362
47505def5,1986981.7437222274
4751118ca,1840907.7442948087
475397599,1738520.9343697736
4753ddd21,9928632.72063895
475486403,2004065.594144726
47566a60b,2148330.3614193797
475970bf1,2376740.224741738
4759ee2c3,1986981.7437222274
475b06861,1894362.101283034
475be4a72,1464872.6763564954
475c28768,1990358.5405569999
475c3caea,1410311.114894233
475d82b9b,1887848.2638089734
475e863ce,1986981.7437222274
475e9c123,1986981.7437222274
47605b3a8,3862069.893827359
47632ec2e,2353743.1702903775
476be1a5f,2171221.6388813676
476e7601a,2305209.1624169145
476ec3bb4,1993170.743528623
476f78c1f,1795176.1332596962
4770625bf,1559388.1184740912
47710f8e8,3777943.9867632664
47765203a,1433210.8175283708
4777139b6,2350922.422101023
47774f3f8,3676892.4412314403
477836ea2,2029379.1740283116
477920b24,1875091.7014789106
477b94878,1095051.7902164597
477d74514,2638571.374265893
477ecdacb,5174055.097599855
4781b5386,548907.1580311923
4781c6e37,4992383.68879774
478391619,1986981.7437222274
4784351f1,1751445.840674891
4787563c1,1982885.2263393519
4787b22f6,2122965.967389771
47897b1af,1980417.18918654
478bb0c27,4908364.57457772
478c3787c,3177029.6357169207
478f6032e,5622735.391049492
479034d09,1858352.1335123514
4791d01bd,1950262.0540463848
4792c90f8,2051852.9003474787
479378214,2361767.8392564002
4793a1f3d,2432823.0099863918
4794c7daf,1986981.7437222274
479831688,2050492.9602693152
47987635e,1938597.7256089197
4798f5e5a,1951777.1391679938
47991843a,1844447.9445847357
479b74d49,2020407.5810028869
47aa3fbaa,1270652.891032979
47aa7344a,1649426.3048909996
47abfed06,2042694.0101942914
47af3ac58,2020074.5629276736
47b2d6415,2014905.0139449947
47b37942f,4531462.038009317
47b7f9343,906332.9973690918
47b9d7758,3074484.1169152223
47ba002c0,1252115.3344575104
47bafabb1,2035932.4792751193
47bce533c,1986981.7437222274
47bd551ac,1829060.7913999222
47bd9c5a9,2390432.0416315286
47be75edc,1154250.9751985322
47c0008ad,2828184.475637453
47c0bd7f5,9072349.642869802
47c479f80,7469098.631828414
47c5197d2,13302565.941470772
47c925f9d,3593302.9040299905
47c9d4a38,2034505.8135030295
47ca7911b,1969790.4561180952
47cb0dedf,2059095.888321728
47ce4e63c,1866645.8782503013
47cec2ca0,2019163.7893413936
47ceef1d3,1930556.8437429687
47cfecb6f,875161.773292448
47d05b84a,1701321.0353167867
47d077634,1970094.7708463925
47d0e7fed,3710864.9919731272
47d47319a,2704911.0957471277
47d579ec6,2075511.1160316567
47d5f580a,848762.4137237367
47d68332a,1177513.237941825
47d98c8a5,1355415.7228339415
47da6cf1a,1889635.1168433456
47da7e705,1896759.031693822
47da82f43,1612407.1850996448
47db7ee64,1911389.6307699142
47dcfb99b,1959353.25219681
47dd98d87,1939000.587675314
47de40304,1908237.5347241713
47de6b306,1698289.7775020362
47def6453,2020027.9751319422
47e3cd2ef,1619446.0071701698
47e64998b,1462444.1893455915
47e654d2c,4964048.048341682
47e68e6a8,1188836.551859749
47e9b35cc,1981146.3515369326
47e9ca427,1924811.818723118
47eae848c,922903.9927704755
47eaf04f3,1986981.7437222274
47eb9fc3f,1986981.7437222274
47ebc9789,396386.5006039636
47ed11367,10644386.508796297
47eec09c8,1991005.6799457062
47ef009ff,1990690.1328785294
47f2a88aa,1862773.410230351
47f62fd93,5271649.503977158
47f83de97,1969389.8188976033
47fa7a90b,2952627.834816231
47fb044c5,1986981.7437222274
47fcb0a2b,2002675.372440669
47fcc1de5,2003152.2368715424
47fd3c527,2110497.184914825
47fdde523,3669972.1381998654
480037d88,2052351.326687025
480313051,2260917.97255887
4804a5dbc,1986981.7437222274
4804b170c,8627568.374939304
48050b53a,1846936.8000829758
480598629,1986981.7437222274
480f22246,2095706.4928669662
4811983f8,2793141.580341578
48124a4a1,1952683.501501125
48130f5f7,1863654.736373904
481323257,2019352.4991415448
4813cd7d0,1733594.6818476424
4814d68a3,1997164.5957999048
4814dad5d,1733402.5347649767
481533dcb,2274004.273877887
48184f189,1904106.575141736
4818c1ec0,1717567.2106449844
481a019c9,2591462.155242878
481bd775a,1986981.7437222274
481db06a5,1462546.0400173408
481dd7ef0,2445795.1214986704
4820c4c43,1938957.0949696868
4823d199d,1438072.718743655
4826d71aa,1944646.3540892631
4827478c9,1986981.7437222274
48276a19a,1986981.7437222274
482d0eb8a,2071861.944244145
482d71c32,2016596.3857554393
482dc2dde,4616279.094987306
482e29f4c,2067773.548411826
4835dd656,1997283.6396935494
4836a6c49,1824060.4265177387
4839270e1,10553106.01971562
483963631,2541771.215303932
4839c8b2f,2093567.84673546
483a0ea98,7815511.781198664
483bf56d4,1905281.3064514187
483c2df9d,827899.2060084589
483c896c9,3605492.677487623
483d6e37e,2013356.4349381132
483d914f8,1979127.6448940604
483eb19cc,1991972.342344183
483f2a9ee,2919407.546475919
484011b0f,1254084.414086683
48430a743,1875792.9047738782
48437f244,1986981.7437222274
4843860a6,1993011.079641138
4843bef17,2044361.3275037145
484402c69,1980427.576920578
4844fda9d,2125113.4462844357
4845d1308,1781132.1741521284
4848c56cf,1918379.8786521778
484914906,1958079.2910035918
4849297b1,4746311.598646298
48494b895,1492601.9884765707
484dd3396,5238682.895988269
484e29936,2463064.2948187687
4854c0d1f,2096100.1746283025
4855fda24,1631243.6455796983
48597fd15,1191407.9058820824
485a62f08,2029225.4354215348
485b217a1,4695259.135782007
485b78a6a,1679560.67048511
485c5e616,1188318.2246025614
485cd9309,2400598.3692866727
485d0aec9,2478392.164277585
485dad038,2082144.4628725066
48611cd7b,2276360.6039661244
4861326ed,1387202.866012497
486174c61,2114623.605816482
48657f957,1122786.6964253348
486935d2b,905066.6740389358
486df8372,1297937.8104403887
486e3fc71,3845164.7948357165
486e6e8a6,4153601.8789676153
486fc4f8d,1805521.9526019606
48709bc7d,4096952.57386043
48711b3bc,2179471.312837081
48716168e,2224541.8603675445
4873b9fd3,2811491.8352779513
4874fffe4,2030756.8616800618
48755c718,2067209.7260639637
487756b69,2154849.512723594
4878a6530,1833538.5338489146
48795f9f7,1986981.7437222274
4879bc62f,2075981.5251449952
4879d6bfe,1980250.0395793635
487a59ea4,1838339.6861122234
487cce236,1761895.6028164153
48807c38e,5124465.484005393
4880e515f,2395780.9279906964
48814b7e1,2221319.8521070317
488231763,955533.7435090592
4882f421c,2549068.0161647527
4885ad133,2054039.83743552
4886077a7,8891864.24981602
4886151ab,9824982.748063585
488625a2c,1964448.3021589299
48874c3ab,8740246.89047866
48880eba3,1884970.9010169222
488873fb0,1905271.5692359244
4888fd153,1894596.1264862968
4889916d1,1408432.0138869
488d3ad34,2224109.126713145
488ee7929,1555570.5291358975
488fa8309,2018698.5010379804
48912da1b,5164325.649983091
48919b702,2981301.744351553
4891cbd79,2082318.648322308
48955e3e1,2013503.6473830882
489566689,1879115.412359562
4895a74db,1991714.2845923873
4897f2590,1962797.066835158
4899568ab,1545103.67172303
489a1fbe8,35994873.43906065
489fbed6f,1719804.2573227591
48a01cfbe,2152534.447202862
48a059838,2677911.8925497043
48a13d8d4,1596675.6594925474
48a2808e3,2436525.61759408
48a2baa4f,1864974.66509432
48a388c2b,1238124.1377712176
48a688636,2279108.1199642103
48a74a226,1907521.0510225627
48aa3fd59,2071430.1365727847
48aa518b8,3256879.7857778957
48aa6958b,2412723.352291027
48aac43aa,1936860.7738745753
48ac7c1e0,1986981.7437222274
48adb2187,5169043.358307314
48af3d847,1931823.618974967
48b0c64b3,1978311.0850989732
48b1aad22,1986981.7437222274
48b2c0f61,2000800.0596625912
48b3517d0,2030597.9735131885
48b3d24c6,2026457.149024559
48b4cfee9,1973368.9536202438
48b7c7b33,7075262.233474351
48ba07ed8,3018556.919652688
48ba0db1d,1839094.1172502758
48bbd58da,1986981.7437222274
48be5e4e8,2138213.5580770327
48be6794b,2370942.9560381277
48bead0c8,1812621.4948499938
48bf4aa8b,2516676.213509607
48c115393,1994685.2424624586
48c16776d,5267551.719807684
48c38a1c2,2212035.1320438953
48c40ee90,2050286.6520178441
48c419923,2000373.4301706394
48c4c7c95,2932128.0293349
48c587d65,1995593.5771365406
48c66ef86,2142712.4502393906
48c6e199f,2245380.8262155093
48c896b58,1916288.8966349005
48c9dbcd1,991732.2906125125
48cab1a81,2144200.9822227326
48cc3caae,1852846.70335438
48d0071f6,1986981.7437222274
48d053a7a,3363213.0825305404
48d0f8027,1014732.038218698
48d1729e6,1986981.7437222274
48d368c70,1899684.8956230548
48d3a533c,1951361.7692393134
48d412927,2080606.3517673688
48d428c63,2004375.5957683087
48d466551,2280441.7714843648
48d76d510,2698984.1087495913
48d9061d0,1963512.4610152158
48d94ac70,2154208.231972174
48d99e72e,2939683.6964343316
48dbaa76f,1180948.9099845046
48dbafa82,1598892.7306131213
48dc89490,2691947.1000531535
48dec96c4,1622926.5537175757
48e1d3c57,2099976.382844963
48e242eec,1936428.4738865872
48e2bf19f,1918085.3405500131
48e321255,1995830.8371606823
48e44b4fb,1994147.4094743964
48e7b28db,1863197.815006249
48e9979dc,1612365.021825318
48e9d9386,1991417.362226408
48ea78874,584093.9680725203
48ec4b0fb,1448110.034457041
48ee7dc9c,1981129.3472857915
48ee80e9f,2136020.8208812214
48efaba2c,1691598.299736798
48efb7d62,1827289.5113316847
48f0d79be,2767920.6952933306
48f23d6e4,1466290.566652663
48f24d477,2084436.4734160055
48f40582a,2010120.373587656
48f597029,2106330.4555101106
48f8edb81,1902881.907690521
48f8f5c6b,1986981.7437222274
48fa58a9b,1685556.1998228137
48fa81ffb,1986981.7437222274
48fd71418,1316899.224509083
48fe945ca,2020430.3786331427
49001e34a,1793663.1191833478
4902b60b2,3494358.77643627
49036afe0,1876155.0153692262
4903c9aeb,1801096.6592150908
490411f5c,1956729.338055827
49049b93c,1100214.588471953
4904ad0a8,1227761.3457976042
49076f023,1972207.190222354
49087c650,2837172.9860607493
4908d5185,334094.6936558179
490931c31,1963782.9899766485
4909ab6fd,3326826.6409581094
490a06e62,1967250.2767093873
490b6f3a2,1818814.2149675372
490d86869,2608829.1199823786
490f161e5,1809518.2489540528
490fe2e5b,2147154.4609692283
4910c3fc9,84012.56693317651
4911f1006,1956711.0329042578
49124a1ba,2266657.464071813
4912a265c,1759955.0518048252
491466ce5,1630764.4737858912
4914963a0,1947204.0816436599
49197df54,1978899.2773274474
491bdda43,3364798.27862043
491d4b8a5,1947149.3767418407
491daebc9,4014063.2594911433
491dc3de8,2186847.239395802
491dc68d4,1569805.6129284615
491e65283,2171093.393218634
491e9f2a6,1573929.3542857694
491f11693,1091959.713393955
492048e84,1584455.0805034915
49208f1d4,2346041.85690851
49210907a,1988392.5715818529
4922467e0,1837350.4292072696
4922de02d,1986981.7437222274
4922f0d8b,3397209.457163018
492305f6f,1392623.3916583743
4924557b3,1986981.7437222274
492461a25,1986981.7437222274
49275ac81,1892080.4960067368
492804037,1986981.7437222274
49283a784,2406645.411167016
4928f13fb,2487285.432666409
492e80bac,2122508.8779056766
492fc082c,1975953.6242636957
49301ee7b,2151908.4467287334
4931738c3,1393353.2211109705
49327dcad,2199313.7024435247
4932ff150,2832836.751472807
493337aed,2067708.7369848704
4933404dc,1902879.5365069266
49339cf01,1664400.05924502
493691601,2281037.1605957374
4938a31aa,1990717.595369648
49390ed41,1986981.7437222274
493912665,1830072.984946563
493b70ea1,2396629.543864668
493d54b8f,2068867.111303266
493dd2068,631687.2869276517
493ec4a4a,1804724.8779572935
493ef926e,1916523.6853099675
49409a460,2787134.8854432986
494113966,2387680.7577204946
494478bc5,4111345.484643378
4945c71ca,1869073.02914989
494714e99,1370692.452789358
4948da56e,616584.8601978009
494900724,757814.7399466499
494930518,2082132.57839371
494961d0f,1804433.50710716
4949a7ac8,2042733.538002303
494ace5f0,1986981.7437222274
494b2ee69,2031463.4364120476
494bcd39d,1996499.9851165242
494cf688e,2804535.926630973
494fe59cd,1207544.4261883446
494feee0c,2501022.3312604097
4951c5b2b,1782249.626320656
4953de1e4,1366262.0968677006
495686ea7,3013165.4833863117
4958217ca,2936639.2346055643
495974db8,2248718.181282392
4959b31c0,1986981.7437222274
495d22cc1,1647216.2880365397
495db7c96,6693855.877884441
495e2f151,1063461.712282691
495f0d480,2257115.7496031085
495f30566,1917460.9243614082
496126519,5572546.765618351
496133e06,2083741.5358703628
4964ba777,7180846.117793521
496648d5e,1986981.7437222274
49680a146,3626765.963510607
496858468,1759528.6027006952
496c79150,1421639.299118048
496cedd89,2185754.0681528286
496e85c65,4808964.543082537
496f0ad79,1630164.009088098
496f805ee,711533.7787381138
496f9b4c7,1361454.4985334584
497092f2c,1973126.2580632258
4970bbacf,2687054.681445518
49723a567,2059930.0723105534
49747033f,1900829.8060987946
497679a24,1565618.538119805
49767de44,2246186.0572417965
4977fd97d,1888471.510902774
49780981e,503043.7455365613
49786a91d,2713346.035716505
497908845,4989763.880935837
497a0d3a2,1992205.3523537775
497ad9647,1906800.1321114288
497bfd76a,2000817.2327495355
497e70725,1277305.2731674104
497faf4f0,1965832.1346804812
498129a03,1594281.5255351414
49814a276,1979743.7113730004
49837f453,28436680.6413781
49838642d,4801738.523948876
49846748a,1871109.9221762866
4985d387a,2017364.3254142113
4987007e9,1838171.3606533785
498718c13,3057308.927091983
498760a1e,1824960.730962362
4987d33a9,2058267.4718088836
498af6888,5071490.327154139
498cf9e5e,1072985.9531701333
4990d907b,1991803.5606356566
49923ed84,2141768.5605015378
49932bdcd,2012278.1531046971
499728b88,4189158.7040735167
499782d85,2034821.748230934
4998066bf,2543089.9799137996
499810195,1986437.0247587084
499b48e5e,2039755.4470386019
499c00936,2646372.360599812
499eb8e42,3129644.49353974
49a1889f8,1963695.1129458754
49a23d9a0,1986981.7437222274
49a2e51c0,4819652.0525554875
49a4584f0,4226751.3663008725
49a5b75d4,2097283.355531171
49a94ed9d,2065531.1174595775
49a9ea5c6,2146546.7313741753
49aaa811c,1962482.169479627
49ab5d454,1854741.044043752
49ab6d2cb,2098394.9057060718
49ae68f8d,1810788.3072697844
49aeca38b,4094263.878683538
49b08a668,1603759.790971645
49b5d96ee,1956221.6976885006
49b6a259b,197793.08514853378
49b76361e,1565283.6858464212
49b9ae6d9,1986981.7437222274
49bdacd27,1713560.0655002617
49be7023d,1989359.3450895627
49c000ef3,1972832.175469327
49c0206f3,1949691.634014597
49c031d74,1986981.7437222274
49c102899,1978122.2736034812
49c1be67f,1165094.7167141803
49c396611,3086394.5579166044
49c4adb08,2289820.9410369038
49c4ba688,2193902.959998692
49c59b514,1367976.0581667766
49c6e95a4,374427.80145988846
49c7322ba,2216898.3502397807
49c791030,2214069.2166705206
49c9bb9e3,2047043.9983437688
49ca274f8,2046328.913483539
49ccfb072,1993645.0587127232
49cd096bd,1996797.9851871878
49ce40505,2053851.1405124092
49cee84c6,2751760.1008550106
49d07b867,695622.477014624
49d13ca1e,1885555.9204999947
49d302c3e,2078944.9678022652
49d44833b,2079421.637005607
49d4f5f6b,1907389.3813532142
49d572b02,3082980.840329238
49d742ac9,1875914.6911529382
49d819b9f,2429742.6680946737
49daaba76,91795.21085656933
49ddefa3b,1941302.5320213605
49de42221,1552585.4623115778
49de9bb66,1905065.9307368118
49df21df3,1943521.2825053514
49df78027,1952079.7360649782
49df9c291,2738625.494175089
49e030dba,2424202.581543338
49e11ea08,4428266.097064395
49e16c403,1695197.034906083
49e210267,2122388.6295717587
49e211cf4,720146.7135340911
49e26d0c9,2058048.8119721648
49e294811,1938433.4394949886
49e3a7b7d,1734225.7057278329
49e4ddb36,1973106.438745107
49e8ccc84,2881168.477705081
49e95415f,2117757.343909705
49ea50b5f,2515045.0652093147
49eb66fa3,2948048.995999106
49ed06ab0,1545477.4433223316
49ef1b970,9247786.707338525
49efc8db6,791236.4444653826
49f07d965,1891868.9458014588
49f13b327,1146943.200384694
49f563c0a,1986981.7437222274
49f5ff06e,10234142.468120674
49f646fdb,2195319.9557249933
49f83fb63,2132017.2287162864
49f8f9a23,1770337.0942164804
49fe0f1f7,881741.0470580702
49fe72772,1970455.022137252
49fee580b,4354183.535965527
4a00734ec,993735.8781751952
4a036313a,713018.692367708
4a04356d0,2048560.2512427275
4a05122b3,4974836.002088217
4a084efb9,2076032.4323692243
4a0927650,3394116.3714029933
4a0a82e55,452314.84546636516
4a0a9ac2b,989596.8978901037
4a0af5a6f,1969054.5963274604
4a0dcaff5,1687362.6976297973
4a0e13c24,2132180.772781429
4a0e6f1d6,945390.6283869771
4a0f97361,6014689.413058325
4a108d8d5,1991567.075314436
4a1130a6b,3318926.2591577675
4a1162c11,1952112.7646985983
4a1416e3f,1515669.7645766614
4a14d3480,2084593.1364489382
4a16ca1c5,4521809.498784533
4a16f9d3c,4315163.436132867
4a18562c4,1386904.1103494642
4a1921fa9,1601172.93248107
4a19bf67d,1986981.7437222274
4a1af36f4,1970895.4171038806
4a1dfd763,2139974.2987205065
4a1e703f6,2143676.118891532
4a1e86534,1517124.0342286627
4a217d7e7,250723.65331418693
4a21a0a1e,1933574.423765278
4a228652f,4066101.7833947395
4a22e860d,3353962.5380778024
4a25110be,2227723.6815539263
4a26d4ceb,1990746.9806835388
4a290dfd8,2000964.1462562378
4a2913024,2164988.1075122906
4a2943ee0,2824516.6682191356
4a29d6234,1178347.8805115668
4a2a932cd,2018600.7665633452
4a2bfca07,3150642.2299531368
4a2db15a3,1858856.209073781
4a310e689,1986981.7437222274
4a31a1725,1800494.7412421417
4a3272077,1805301.5150720298
4a33502d3,2036935.6186870565
4a34baa41,10416459.634603247
4a35e22d4,2123414.319543288
4a36458b6,1952229.7605578504
4a3982ac8,1796087.4634377086
4a3b90592,2035024.4044212366
4a3c7320a,1523907.994994041
4a3f50980,2215080.340847748
4a40a5614,3346361.371066317
4a40cb275,1468163.5384878288
4a4106287,2161216.8426586767
4a42181df,3041788.7766659143
4a4247caf,1845013.6700840413
4a42cf053,2101450.414636084
4a42d915b,1822198.544156902
4a440dafd,1360891.710334964
4a44d9d8c,1462880.2943510243
4a46d4ad6,2432716.5545417066
4a4a182ca,2225327.306783589
4a4a34310,504458.00697418564
4a4b028dc,2016289.1463523402
4a4ba2c41,1900855.6874170413
4a4c26835,2451780.638663144
4a4ecaed4,2254925.0878415215
4a4ed0ddd,1993735.119635765
4a4f349f3,2428256.142559013
4a50f348b,261689.42823080442
4a5127186,5131390.107927118
4a52ac0a9,2156283.60452573
4a52cbb97,1869485.3977242874
4a542a627,9639494.992692672
4a5612506,1986981.7437222274
4a5815a79,2396035.455401752
4a5a2ef54,2128813.1186570707
4a5b3617d,1632514.294588013
4a5b70c24,2005556.9056784862
4a5bec021,1180771.8438209808
4a5c34473,1695576.7326302582
4a5da01c1,1927096.4508480004
4a5da5b54,1668951.3227046551
4a5e656cd,1972343.574535727
4a5eb36b6,2062867.4106900273
4a5ede69b,1672502.3268112259
4a61b52fd,1028101.5034304595
4a6279d9d,1371729.5388447803
4a62a3d56,1947936.3834062803
4a62fcccc,1723825.1341974773
4a6342004,1673386.3584875152
4a6355e33,2567104.9118546955
4a63f6028,8879542.433655452
4a66c046f,1993849.2994707492
4a692b24f,2006743.7808849968
4a6956222,5001191.019070006
4a698cff7,1876644.7963434136
4a69ad40f,1986981.7437222274
4a6a7ed06,1969557.1316468397
4a6aad375,2050074.897603963
4a6e0c885,645146.935118376
4a7083639,1348277.964997248
4a70f42ea,1091443.4500488543
4a715d877,2393917.6356913988
4a7245c7e,1405431.5679245365
4a725836a,1118144.9185117066
4a72879d0,6033604.232642694
4a739a9f9,1992153.105348038
4a751d632,2130245.008294002
4a76fe826,5506982.710172138
4a78fc873,1614627.5155243655
4a79777da,1330714.8176569606
4a7a605b9,1778170.3982612782
4a7a76b2a,1683731.2392922132
4a7b78e3a,4202821.330866096
4a7bbbf74,1959711.0135142813
4a7c4792b,2352362.0135901677
4a7c79eba,1896826.839019266
4a7e1ea96,7639000.292038256
4a7fe9a2e,1834676.025306823
4a801eac7,1992098.5277621495
4a80ab128,1689935.1801008168
4a8195b7c,1204014.4702520815
4a81c603d,563997.382178123
4a856f1e1,3056788.4378256276
4a892de9b,1735161.4543624385
4a8957b57,1023980.513898464
4a8a8cb6f,1945676.03340929
4a8c20aa7,3617969.750047884
4a8e3eb4d,4671884.697026114
4a8f071ae,1695840.3717631684
4a8f158be,2570999.4753765087
4a8f1d869,2472265.7083404902
4a8f744ec,1986981.7437222274
4a905d419,2045562.6504415784
4a918474e,2154200.131406774
4a93901ee,1886308.770230315
4a93f3dec,2082905.5130669363
4a9662c96,1830460.6655853621
4a9835180,4854541.837708986
4a9841e1a,2036535.217574429
4a98acf92,2021053.0030668194
4a98adec6,1998532.5219157864
4a994261c,2968809.7253464637
4a9bbf106,1951000.243318349
4a9c24c66,2048741.7301427606
4a9c4aa9e,2482403.831136541
4a9f04c84,865033.1643289911
4aa48ade6,4282864.3003148995
4aa4ea62a,1886027.344719485
4aa59b310,2338499.745873741
4aa6cfd9a,12974826.460426925
4aa75cf46,1968121.5321083674
4aa78fa37,1983941.686770803
4aa8ce9a1,1719268.270018888
4aab9d879,1679294.8977360062
4aac67bc6,3229657.586927405
4aae2fcfa,2336103.082248593
4aae8013a,1556174.8997645448
4aaed4a2e,1831402.1425921451
4ab0fd434,1982711.4615373036
4ab1cc90c,190833.04855582357
4ab21fa0e,1912708.9642440793
4ab33bc88,1802467.565852278
4ab5f0ba3,1986981.7437222274
4ab78a958,1965179.740081809
4ab7d18d6,2068636.5146562732
4ab88dd09,1949881.0035675713
4ab89b843,1511889.6500433423
4abb3b879,1909587.3280189969
4abfbd36b,1454303.3762401491
4abfe9126,2225253.988517134
4ac0ddf3a,1240623.2019157654
4ac3dcefd,1965987.6614857994
4ac4760e9,2084214.5459426956
4ac5b0f93,5208659.751024848
4ac63e028,1820749.9190922873
4ac846a91,5423027.227490514
4ac98f487,2575354.619266992
4aca6d4b6,1918722.9330411814
4acadbc07,1325796.9796466893
4ace52164,5285784.190096336
4ad00f4e5,989636.9583945159
4ad2662c4,1847460.9251527223
4ad39b285,8055023.291313146
4ad3f05b1,748284.3051327525
4ad5b9833,1865295.920185744
4ad6c77fa,2745445.128603222
4ad6eb1b4,984820.4075418124
4ad75089e,1840961.2595836557
4ad7bb63e,1516692.3201713378
4ad9d3150,1497341.888258399
4ada0a499,1706187.1309088457
4ada2a4ee,2021000.7408397535
4add54ee4,1451798.5942470662
4add7d628,2113423.8815856725
4adda33ba,8757440.114657583
4ae196243,2655402.7068291744
4ae7261ca,1969389.8188976033
4ae8a40e8,2040181.802788164
4aea2f948,2873161.040318505
4aeacf611,6527263.104372128
4aeb463c9,7154760.831866877
4aef6407e,1955132.1828689573
4af0ec309,1277656.3210534197
4af2b4caf,3690316.4597882684
4af520c7f,2200928.1885103374
4af553199,1806095.2598571812
4af64d542,1936672.1177798072
4af7026ea,1924783.2465546976
4af73a0df,1986981.7437222274
4af74b26f,3598387.6747727687
4af8cae7b,1972581.853439505
4af9a6ba7,4304301.5729551995
4afa9cf95,2093437.0756257523
4afab4422,6205210.830017188
4afc41551,2025264.3275525281
4afe2b752,1896223.9730187007
4aff596b8,1998065.6963601636
4b005fb4f,1681128.8693955804
4b0483dd4,2037487.6324487675
4b04971d6,6127464.0875005005
4b061504e,4999023.366212588
4b0656c66,1910156.0746591578
4b06c58c0,1750468.432141769
4b07054f4,3313984.3313603033
4b0976dd8,1965990.4738571502
4b0a1fe29,1981770.8865240659
4b0c8802e,2089828.6911811042
4b0d79dc9,1964906.2283001707
4b0ea16cd,1676671.933745236
4b0faa0f5,2678137.64836218
4b13c7237,1958993.704563823
4b142a2c1,2078306.6565799355
4b144b1aa,1261558.6553804409
4b14f063d,6209565.183743503
4b163f814,2081219.427673699
4b1641dce,1925849.9522279028
4b1f65469,1941958.523395078
4b1f8dd5a,8915450.86685911
4b210185a,972387.1116258595
4b213efde,1839485.47403816
4b23b1294,1089969.1074091145
4b25177e3,2123998.9417253477
4b25209e3,1978929.4731797304
4b26db81c,2070265.3071487444
4b2ad6dfd,1224965.671327667
4b2bee6fe,2031187.1747946828
4b2cf44b9,1844832.5420502706
4b2e1cd62,4169205.5189105785
4b2eafba7,1743385.1659549645
4b30ff99a,65501.121508599426
4b31e24ce,1289404.2668116405
4b32bc5ca,2399140.2386151394
4b33245cb,2352306.4155817395
4b332f695,1587201.3487086557
4b356bc1a,1986981.7437222274
4b3842c16,3718198.01783782
4b3adab66,1500674.2454685722
4b3aff25d,1986981.7437222274
4b3bda2e2,2473861.6631078655
4b3c389bd,1963977.919889408
4b3c8e2b5,2069192.0351795165
4b3d944df,4617778.631155924
4b3df4ed3,1290549.500812575
4b3fddb1d,2439240.3639995297
4b3feacbb,935549.6245869707
4b4093400,6782351.431256275
4b410300d,1661299.3987688522
4b43572b2,1652359.6531157657
4b43a3823,1986981.7437222274
4b46f62f5,7446538.499716919
4b476e740,2011104.5268274238
4b486402d,1513085.1029044094
4b48a2b02,2005507.4639883018
4b490d24e,1948413.3532327956
4b4af442f,3023999.1413467177
4b4c1ebdf,2053381.6667124957
4b4cb1a11,1076199.1337778317
4b4d580b8,4206693.433498095
4b4e9f861,2307200.620204911
4b50551ce,1837147.5738300553
4b50924b3,422174.3726152726
4b50ca36b,2037432.8749454026
4b50f999a,9692879.483103573
4b5181b32,297923.67391794914
4b520ea6c,1926191.9775693633
4b5211587,1772743.577577379
4b53d0dd6,1976737.4269196333
4b56adf5f,259038.57724398197
4b5738cfa,1936657.9025122917
4b573d726,2712448.4017167226
4b57e9bd8,1986981.7437222274
4b5905322,7424036.561828472
4b59ef285,1792344.6179938968
4b5a6efbe,2094491.6560279147
4b5aa651f,1907279.4475052236
4b5b7b001,1865212.75333194
4b5be4006,2491505.411827248
4b5e65225,3065936.3258650242
4b60fccd2,2207173.3648264627
4b63f6283,2027893.544687286
4b64b79c2,2253136.554896161
4b6bc0806,3045314.5118228374
4b6eb972d,2685260.3269078587
4b7207550,5689468.035931694
4b7254ca1,1896223.3036472655
4b74831c4,1060584.5112400542
4b755fb19,837359.8083899856
4b75f696e,1447037.6200633692
4b79c41ba,1986981.7437222274
4b7d71339,2404661.5516993487
4b7dd53fd,1983271.1955452263
4b7e286a0,1920042.8599270482
4b80db451,1970799.880611892
4b81aa1d2,1980387.777973381
4b826b347,2019841.470580761
4b834ed25,2156271.2247788263
4b8361604,2034693.9296872532
4b855af3f,4360174.6874472555
4b8756096,3594269.022289803
4b87e79be,1955703.9507803663
4b88dfd0b,1979412.943697621
