ID,target
4c47ecfeb,5841624.5
4c48382e9,488108.6
4c4865e71,2298590.5
4c49c262f,530354.6
4c49e9b24,2470596.8
4c4a2608f,1987565.1
4c4b77be7,2229492.0
4c4c993a2,1676728.1
4c4e939c7,2281742.8
4c4f262a3,4826720.5
4c5056511,1643140.4
4c524c3af,7239066.5
4c52f4a95,2417048.5
4c532dca4,1813738.1
4c53efc3e,5886262.0
4c54d174b,2145877.5
4c5620650,1835130.1
4c5b20220,1871412.2
4c5bdba55,6602896.5
4c5d2ead5,4038448.8
4c5d933a4,1315884.2
4c5e2a944,1719710.2
4c64a8245,2042084.0
4c65c04f7,2010721.6
4c67661b9,694750.3
4c677855a,2199694.2
4c6b5d153,54988.47
4c6fdb1fb,1937503.9
4c702d216,1515290.2
4c71a4659,1584142.9
4c7281327,3155442.8
4c729b138,1984799.6
4c7343f69,1948967.8
4c75cb632,1894974.9
4c771633a,1969520.9
4c784dd99,7846759.5
4c796e3ae,2103218.8
4c79ad34e,280372.16
4c7a40c91,2322753.0
4c7b928f1,4551362.5
4c7b98091,13877796.0
4c7bb471c,1564352.8
4c81bf4cb,1230562.2
4c8417f52,2336559.0
4c8616ea3,2294088.0
4c87b1dde,1331149.1
4c885ac4b,2097974.2
4c888989a,2626718.2
4c8b473dd,984328.5
4c8b4b071,2601628.2
4c8de78cf,3570344.5
4c8e04cb4,2196403.2
4c8e46591,2406945.8
4c8f3f883,2600782.2
4c90e198e,3705673.0
4c912b772,3099502.8
4c92540a3,1129709.9
4c93f23dc,2579878.5
4c94cb0d3,805396.75
4c967c484,1837716.9
4c9755c4a,1157222.9
4c984a9c6,406689.1
4c987707c,2109949.0
4c98e262d,2964411.0
4c99e8b0c,1547238.1
4c9b06b21,2009648.0
4c9b4ea80,2564121.2
4c9c8f561,12330790.0
4c9e3dd45,2148498.5
4c9e810f7,1788336.9
4c9f6500f,1638739.8
4c9fb1afb,2081993.1
4ca29b2cc,2345822.5
4ca5bd257,1912159.2
4ca8659f4,3525859.0
4ca909dac,2031646.9
4ca9aed82,2204137.8
4caa6c632,2147689.5
4cab5f209,1948213.4
4cabdf405,2590025.2
4cae28308,1979699.2
4caeceb90,2050299.4
4caf83dfb,2294873.5
4cb1e22c6,4482304.5
4cb38855d,2091423.9
4cb4a274b,9193015.0
4cb5528eb,5705814.0
4cb563e7f,2060458.9
4cb9ba6e0,2445530.5
4cbc6b262,2148498.5
4cbec525b,2894633.2
4cbf69139,5466043.5
4cbfc1d8f,2287235.0
4cc05f757,2368280.8
4cc19efbe,1200483.4
4cc34be0d,2420612.5
4cc3b3d01,2053518.4
4cc816519,2148498.5
4cc95a7ef,1410879.1
4ccb3d5c1,1447715.8
4ccb870c4,2148498.5
4ccc39874,4568126.0
4ccd4fe6a,1835781.2
4ccdd50ff,2490551.0
4ccfcc9c2,2170868.0
4cd089065,2227309.5
4cd0c22f5,1836795.2
4cd3e866e,8862092.0
4cd81698f,3642937.5
4cdb54fea,2352095.0
4cdc141fb,2648567.2
4cdc4ac3b,2380513.0
4cdf26893,2090560.5
4cdfc3ec7,2314843.0
4ce0020e2,2185986.0
4ce0a58c6,2148498.5
4ce1a15c5,1991392.0
4ce21b686,2625966.8
4ce274fa6,2438604.2
4ce28ef49,2643802.8
4ce2b356d,2016492.1
4ce673c12,2177162.8
4ce6dc9ef,2148498.5
4ce7d5e1c,2397145.8
4ce8eb218,1945463.6
4ce915c33,2022261.9
4cec42f39,10737622.0
4cecdd8ba,1332322.8
4cee28a19,4079480.2
4cf1a4a33,1865786.4
4cf5b495c,2387030.8
4cf5f36f0,2551583.0
4cf6c8ba6,2148498.5
4cfa061b1,2235828.5
4cfc511eb,2148498.5
4d0044333,2071595.1
4d03931f1,2148498.5
4d093ec62,2669798.5
4d0a20818,2776455.8
4d0aa74b0,5303724.5
4d0da0e2e,1274692.2
4d0ecbc29,609325.4
4d0ee19bb,1945287.4
4d0f8da11,2245491.5
4d10d43df,2400911.8
4d11586b2,2211532.2
4d11ae871,2545215.5
4d11e55a8,1908124.2
4d150878d,1946491.8
4d1737401,2202969.2
4d182e16f,2005472.4
4d1872b48,2245988.2
4d18c0167,2101065.8
4d1a67830,2721440.8
4d1b19aac,5177179.5
4d1b379c4,2254800.5
4d1c7128b,2418012.2
4d212b93b,2072899.4
4d228d9bc,5131137.5
4d22ee605,2140038.8
4d29e2089,1809103.2
4d29f3464,2151931.2
4d2d4e436,615202.94
4d2e04394,1941314.0
4d2e04b01,2215801.0
4d2e46cb1,2140026.5
4d3088c6c,2274542.8
4d31112ec,2361717.5
4d329e9f3,2092381.5
4d32ba711,1296573.5
4d3621c73,2148498.5
4d36981b1,1343284.5
4d380ece0,1285629.9
4d3814705,2467399.2
4d38e5b3f,1449174.5
4d3b8c546,3193682.5
4d3c400ad,1148871.2
4d3c991d9,1654050.0
4d3cb34bd,2745119.5
4d3ddc7a7,28214.326
4d3e9efb5,1121102.4
4d413495b,2207417.2
4d417f3b8,2361021.5
4d436fa28,2463717.0
4d477577d,2280446.0
4d48bf604,2287638.8
4d4a00603,2247854.8
4d4a60853,2180252.2
4d4aed122,1740565.9
4d4beed95,2148498.5
4d4d41d74,1901805.8
4d4dc85ce,2237891.5
4d5064c8e,3047907.0
4d5603f4c,1845567.6
4d56f6f2c,2135453.8
4d571ca02,2503892.5
4d5743b26,7410983.5
4d57ce06e,1997503.2
4d59f48f0,2429090.2
4d5b24401,1769666.1
4d5ff6d6a,1507250.9
4d6042b33,3117749.8
4d605c86a,2430675.2
4d6190463,1684294.2
4d61a3f7c,2739946.0
4d6396042,1913007.4
4d643ef3f,1953458.0
4d662c680,2362704.2
4d67ae923,2148498.5
4d6870ea2,1555886.9
4d69ae77b,2142207.2
4d69ffc4d,1797597.8
4d6b1d56b,2232845.5
4d6f7446d,1964939.5
4d7252804,2356145.0
4d73020a8,1858992.8
4d74856eb,1495390.1
4d7564343,2215078.5
4d758f1a6,2166613.8
4d7a85d28,2204451.0
4d7d67530,2994230.2
4d8198589,1769770.8
4d83fba89,2148498.5
4d869bccf,2052631.4
4d8b8969d,1975761.0
4d90c38c1,1841046.2
4d963554e,2593621.5
4d9712618,12696903.0
4d989325b,1941158.5
4d99d67ad,1459618.8
4d9a4fe0e,4986319.5
4d9e0d4d2,1590738.9
4d9f42e53,2245050.5
4da0455d4,1889420.5
4da0ab9a7,808614.5
4da16d443,1176008.2
4da32fade,4291099.0
4da594a83,2148498.5
4da5a3ffd,2214861.0
4da62265b,2148498.5
4da681cf5,2120980.5
4da6e71a3,2029296.1
4da790111,2050545.8
4da8bc4c8,2143531.5
4da9d484f,3850869.5
4daa3065f,2144699.0
4daba3363,4708820.5
4dadc8b55,2198576.5
4daed47e9,2267131.8
4db0b5c8c,996735.3
4db0efb3e,2137130.5
4db215e28,1884957.1
4db27b1ec,2070011.2
4db623918,2128987.2
4db7fe6cd,2168757.5
4dbd53e25,1900899.1
4dbfb7874,2574358.2
4dc219e5b,2253424.5
4dc2d79b0,1917005.1
4dc327124,2159544.2
4dc42614b,2148498.5
4dc53832c,2509072.2
4dc6a69f6,2148498.5
4dc8f637a,1632396.1
4dc921800,2371544.2
4dcdc36b2,2283425.2
4dd083aa2,775674.2
4dd0e26f1,2148498.5
4dd2ca00c,79484.28
4dd333729,2419963.8
4dd7ee94c,2161248.0
4dd8c5976,3408754.2
4ddafb93e,2357981.5
4ddc2b95c,1508940.8
4ddc8c887,3766237.2
4ddf4fb05,2121542.8
4de22d3c9,5539797.5
4de294b84,1981408.6
4de334afb,1452467.5
4de5355d6,2083435.1
4de56dda2,164712.97
4de5c8e23,1137187.9
4de746229,2189877.5
4de832345,52738640.0
4dea7b718,2733275.2
4deaa9e81,1648261.5
4deaba088,3092717.5
4dead0199,2296027.2
4debedadf,1408885.1
4def588f2,3094469.8
4df0b710a,2165008.8
4df1fc165,2093181.9
4dfa81a07,2315297.8
4dfb778b0,2861892.2
4dfb99927,2152504.0
4dfbb61c0,2105872.2
4dfe7d1e6,629963.25
4dff763b0,2348257.8
4e001589d,2856463.2
4e06e6cd7,2384748.5
4e07447ca,1818509.8
4e0760b8f,2446972.2
4e07cf4d2,2390343.0
4e09d03fe,5601972.5
4e0a65be1,6478483.5
4e0b64271,1899590.6
4e0b90f56,2116115.2
4e0c4273c,1829824.5
4e0e62e82,2161196.5
4e1126e43,2501765.8
4e1197ce5,1956189.1
4e1339031,2021161.0
4e136d1c2,2656421.8
4e13cc247,1729301.6
4e1598cd8,2073757.5
4e15c8005,2264273.2
4e1a64107,2093679.0
4e1a856e2,2602943.5
4e1a9feb8,1950963.2
4e1c1865f,2089705.4
4e1c56dc0,2039975.9
4e1c7e61e,1462087.4
4e1d3eb7e,2124300.2
4e1dbddc7,2256349.2
4e1dc1716,3391943.2
4e1e9dc45,2474683.5
4e1fe1d4f,915932.7
4e1ff4e28,1322680.9
4e206d6ec,1975977.8
4e240300c,1927621.5
4e24496f7,611862.5
4e24e1906,2605086.8
4e2709e88,2793134.0
4e278d2f7,2129430.0
4e2b5d6ca,2970594.5
4e2d39805,2069723.0
4e2ee3d83,2135286.8
4e31fdeab,2785640.5
4e347fa32,2048190.6
4e35025c1,1755571.2
4e35b5e79,2138427.0
4e38c351f,881593.5
4e3adce35,1803361.9
4e3b6bd76,1880208.4
4e3bae8db,2148498.5
4e3beeb2c,7045457.5
4e3cd79ed,1749237.4
4e3dbbb88,1774352.2
4e41517d2,1495143.5
4e420997c,2136219.5
4e453d51f,1972902.9
4e456fb81,9885152.0
4e4699621,2119286.0
4e485a1f6,4873092.5
4e49f729f,1988228.6
4e4c09242,2195381.2
4e4dc1382,2034254.5
4e4fc5b42,1192019.6
4e51928ff,3330682.8
4e5305473,2377833.5
4e537d5a1,1817310.0
4e545c3d2,2116531.0
4e563513b,2127702.5
4e566bcda,2610346.5
4e573ad67,2611925.2
4e57b572b,1857429.8
4e5a22ed2,2124715.8
4e5b2b260,1916994.1
4e5bad42d,1743679.4
4e5ed162e,423844.28
4e5ef4fa5,4708129.0
4e61ecd81,1074444.0
4e6354cb1,2247676.8
4e64e0b2a,2193813.5
4e6605799,1936066.9
4e6649c2c,2181198.5
4e68f0a61,729410.5
4e6d547c4,806166.0
4e6e41fce,3459869.5
4e6f7fbfe,2137428.0
4e70af72b,2120830.8
4e71961da,2185475.5
4e71fc37c,1890832.0
4e73fb2d7,4238288.0
4e75e7ece,2611354.8
4e760102b,3182949.2
4e783121d,1984029.4
4e79a1630,1750477.2
4e79e7894,1943655.5
4e7aad033,853984.94
4e7b2aef8,2291868.5
4e7de6317,1508680.4
4e7f4c216,2204095.5
4e808d4ec,2134030.5
4e8141e51,3357801.5
4e83b2f4a,1817622.0
4e841a7f6,2670977.8
4e841af6f,1046017.2
4e85e044e,5014330.5
4e876db08,1945740.1
4e897a813,2101492.5
4e8c4492c,1742354.5
4e8e8d82d,862455.2
4e8eed072,4038637.2
4e901e260,2187548.0
4e9177528,2060130.8
4e91ee7a4,2048575.5
4e92fa6dc,2153294.5
4e93e2639,1957013.9
4e945ff90,1919408.9
4e95e1492,3112916.0
4e96615f4,2523292.5
4e971a15d,1898062.2
4e9a64389,2042703.4
4e9a95248,2116628.0
4e9b03d93,44751.574
4e9bac402,2091172.6
4e9db20dd,1382495.5
4e9f6f56b,2022908.1
4ea0c9b81,3094124.5
4ea3e3b8c,2127852.8
4ea41de7d,1786150.0
4ea64f8eb,1624610.6
4ea766b08,3199044.5
4ea93d995,1277781.2
4ea9a3552,2206971.0
4ea9dd41b,2409212.5
4eac41a4a,6120802.5
4eac6d477,2270587.2
4ead867bb,2148498.5
4eadbddb7,956240.06
4eb140e91,2246860.2
4eb144bdc,2243896.8
4eb192490,2190957.5
4eb2f75b8,2148498.5
4eb413a6d,2085564.2
4eb4752c2,2119730.8
4eb4e4251,330537.66
4eb5a8a15,2114570.0
4eb6bb262,2189301.2
4eb896d1d,2174805.2
4ebbc76b2,2046495.9
4ebbff98b,6736826.5
4ebc54a1d,1475460.1
4ebca0df2,1667940.5
4ebd5add5,2629232.0
4ebd69825,1665190.9
4ebd76b9b,1592979.6
4ebf7dace,2078775.1
4ebf8ee2b,1150783.6
4ec045b11,2148498.5
4ec13b88d,2154366.8
4ec7e1017,1865316.8
4ec841e8b,1928018.6
4ecbd1ffa,4274308.5
4eccb12d6,1954728.9
4ecebda5b,2148498.5
4ed0db25f,2098894.8
4ed138ed2,2161994.2
4ed2d4d1d,2966147.2
4ed34f74d,2781268.5
4ed3c6f32,2182003.8
4ed46a369,2233045.8
4ed4ab638,2223886.0
4ed52ce8a,1998240.6
4ed67f1a4,1463054.0
4ed6a8ceb,2082718.0
4ed758db7,2037977.0
4ed760ac7,1883210.6
4ed7d7b42,2126787.5
4ed8d9464,4331090.5
4ed939bcb,2099389.2
4ed9dce48,2797180.5
4edb7fa54,2074918.8
4edde6910,1935297.0
4edee3fb6,2204612.8
4edfd1763,2110945.2
4ee05ec92,3021172.5
4ee0aa721,2086761.9
4ee22b379,2335890.5
4ee250dfc,4288325.5
4ee3ca4b3,2178776.5
4ee3fabeb,944267.06
4ee4bfb54,1066699.9
4ee4c24e2,1869259.4
4ee765132,1916707.1
4ee7fd2ff,2148498.5
4ee9e7f54,2128626.0
4eea52233,2096694.1
4eee03d1c,1959794.9
4ef2a6f36,2148498.5
4ef595971,9984825.0
4ef625b74,1977806.5
4ef8b04ef,1949940.1
4ef8b94f1,295839.9
4ef99cb69,340786.6
4efa1c284,1785082.4
4efbf5a9d,2354267.2
4efc58315,2148498.5
4efd47d0f,2447763.5
4eff36aca,1223476.9
4f00979c3,1015475.7
4f037a427,660367.75
4f0392a4e,1996455.9
4f039e076,2591258.0
4f05c340a,3064917.8
4f06efc9b,2079310.4
4f075d633,929330.56
4f07c9f39,358203.84
4f0919147,2555581.8
4f0b08d1f,1864877.4
4f0efc0bb,1798587.1
4f113761e,3634366.2
4f1175e8d,1788133.9
4f12f2cf7,1372213.0
4f1374dc3,3005330.2
4f15564b1,6098422.5
4f15cbc0b,2223461.8
4f15f742f,1236989.0
4f19a7506,6951339.5
4f19f99b1,2289771.0
4f1b3e79b,2482746.5
4f1b9c739,691940.06
4f1daf912,1521583.6
4f1dff4ec,862551.4
4f1e85762,2125940.0
4f1ee5335,2310282.2
4f1f8e096,2503028.0
4f2129b88,2334144.8
4f2202c67,2683012.5
4f2322bbe,1161083.1
4f2493a45,1521926.1
4f261baf2,4269770.0
4f266a335,2398872.5
4f2729c12,2148498.5
4f276490a,2187844.5
4f2b022a4,1449538.0
4f2b2f0f5,2072158.2
4f2bdbfd7,1007989.4
4f3169945,2134765.5
4f31ce1d2,3973158.5
4f33000ff,2240424.0
4f333ae1e,2207469.8
4f3369358,2044149.4
4f34afb87,2061801.4
4f39cdf45,1044395.4
4f39e8418,2464250.5
4f3b45bda,2071348.1
4f3c237ea,2528254.5
4f3d0a079,2578565.0
4f3d67433,2362983.5
4f3d9f528,3292928.0
4f3efff3d,12941179.0
4f4029081,2162559.2
4f41cf0f8,3481194.2
4f42bbbb0,1216072.8
4f4337953,1371599.4
4f447e65d,2251916.5
4f45a209f,2148498.5
4f46c8297,3558450.5
4f470d8a8,1417219.9
4f47c105e,5005214.5
4f4db8bfc,2077407.6
4f4dedf1d,2544446.2
4f4f65c4e,1636082.0
4f500381c,1679910.0
4f51a0d8c,2797314.0
4f52273f0,2140888.0
4f533e0c3,2140647.0
4f538890d,2261821.5
4f54cf40d,2147941.2
4f556d977,3180488.2
4f5589e65,5313637.5
4f55d3601,2070994.6
4f581499c,3720712.5
4f5af2700,2564370.8
4f5c5eea3,1810615.1
4f5c8ddc1,515808.1
4f5f2706d,2113878.5
4f5fa7b0b,1971623.9
4f604b80e,2095336.9
4f614522d,1912208.5
4f62e3546,2157551.5
4f633d5d3,2279730.8
4f63d3cdf,1465186.1
4f65aea14,2310429.8
4f67bd5b3,2083131.1
4f685398b,2649325.2
4f6abd242,2133283.8
4f6df0b0e,2907828.2
4f6fe4dc0,3655528.8
4f70485de,2076555.9
4f71cf83b,1931294.2
4f7278d97,3277622.8
4f72c2ed0,2222715.5
4f731bdc2,2194408.0
4f744b240,1714970.5
4f7a8a3fc,2066311.1
4f7db871c,2218571.0
4f7f764a9,2753543.8
4f7fc919a,1919222.1
4f7ff6d75,1186023.4
4f8381e5a,340166.06
4f84c84ef,2114318.0
4f85c92df,3086621.0
4f8871fa6,3461186.2
4f887869f,76578.1
4f8958062,2057996.2
4f895a9fe,6184937.5
4f8980164,2024118.1
4f8af266f,2618617.0
4f8b78f75,2761090.8
4f8d621d3,3024251.2
4f8db38d3,2198679.2
4f8e4b216,2072266.9
4f9064f9a,2227381.8
4f90af693,2171108.2
4f9170dd3,2148498.5
4f92733e8,2632393.2
4f932305d,2262921.8
4f9483e14,1199731.5
4f97ced91,2840406.2
4f97f4699,2060777.2
4f98d6349,2079260.9
4f99e2da8,1922624.1
4f9a7a657,1952238.1
4fa00dc6f,2102172.0
4fa0b14f3,2481186.8
4fa0c5e33,1352706.4
4fa33bb6c,1664520.9
4fa377e0d,1833777.8
4fa476150,2127487.5
4fa6c108e,1472116.4
4fa8192c4,1894060.8
4fab7b32f,1750225.1
4fac0c475,2116819.8
4fad028a3,5176513.0
4fad28b7b,2386366.0
4fad715c7,2372010.2
4fad8fdab,2940954.8
4fb2d5470,5240550.0
4fb2e141c,2317878.2
4fb32d2c9,2028295.8
4fb3e2f37,3044705.2
4fb62f297,137733.36
4fb66d9c5,808620.7
4fb82c5c7,885241.5
4fb8730ff,6591886.0
4fb8fd5aa,2041207.8
4fbcede27,1900687.0
4fbe65b0f,2626084.5
4fbf6dd13,2252262.2
4fc18aba6,2779020.0
4fc6dff4d,2470231.5
4fc7d40c9,2052243.9
4fce05ead,575331.25
4fce9c0cd,2081002.6
4fd0514fc,1978019.6
4fd1c39ef,2087390.9
4fd1c4cc4,1934215.8
4fd1c95d7,1720699.5
4fd2806ba,2477285.5
4fd32d912,2435211.2
4fd6952b8,2450629.5
4fda1ae7f,2314320.0
4fdb6dcc6,2009456.4
4fdbec380,2148498.5
4fdc28713,2236826.8
4fdcfa01d,1020714.9
4fdd7796f,3885546.0
4fde06f4c,4349402.0
4fdf0a92a,4581048.0
4fdf165a8,17485320.0
4fdf5484d,1140374.2
4fe329025,2228792.5
4fe605cab,2528225.5
4fe60ac33,2486573.5
4fe684692,1365408.0
4fe6fc414,2023319.1
4fe73013a,6098638.0
4fe839de5,3847452.0
4fea31c7c,3272872.0
4feb3aa8f,2520307.8
4fed82306,1795168.5
4fed85323,2477621.0
4fedf8578,6098655.5
4fee18d09,1970777.9
4fee785fe,4012761.2
4feead638,2608758.8
4ff00b9f5,2403214.0
4ff029493,2242991.8
4ff083ae9,2166944.2
4ff1fbc17,2148498.5
4ff3b18e4,2102665.2
4ff5d2bbf,731648.25
4ff5d9059,2131354.0
4ff5e0669,3037805.5
4ff5f5d4e,2148498.5
4ff6bc03e,3440650.2
4ff87f167,2414984.0
4ff8a624c,1270530.6
4ffa51438,1859143.5
4ffb3ac68,2341995.8
5002f8ce5,4018532.5
500477948,2253974.8
500762445,3245826.2
5009368e1,2366014.2
5009e236b,2146718.8
500a3ed82,74775.62
500bb9bab,1179465.4
500cb5533,2701071.0
500cbd2c0,2254959.5
500d5cb4f,853610.4
500dcdc10,2042415.1
500dddcbc,2148498.5
500f045bf,1936327.2
50113656d,4151677.2
5013fb900,1907691.2
501433322,1964184.5
50152b3c8,2273226.2
50156c421,4202623.5
5015c45df,6368604.5
50170365f,1725209.9
501b2d8b7,2192498.0
501c47dd5,1404953.8
502215faa,2025305.6
50230bc82,2148498.5
5023f0cd0,1998118.6
50245a49e,1948685.2
50285404a,2148498.5
5029dcbec,2148498.5
502aedf4c,2129064.5
502b0cd8c,2148498.5
502b0d124,3305702.5
502be9279,5157384.0
502d40149,2148498.5
502f75abe,2111150.5
502fbd4df,3674486.8
502fc13bd,2171110.2
503041bb8,2002183.5
5031308e0,33437.12
5031561dd,1911030.8
50316887e,2114189.0
503349c11,2613031.5
5035b9986,3729850.0
503633a25,2086417.6
50365a9ed,1395186.8
50391bcdf,9064657.0
503942fc4,2048095.0
503b28a13,2046008.0
503c90835,1317495.2
503c946b2,2130423.2
503cec7d5,5210147.0
503ceecac,1418928.0
503ffe66d,10668560.0
504447aad,500677.38
504986692,2110496.2
504a0506c,10619632.0
504a1683b,1332120.6
504fe5fbd,2031284.6
505199800,3759397.5
50520079b,1747689.9
5052e70be,17653004.0
5053eef77,2134928.2
505431a8c,2307815.8
5054dedd7,1644632.9
50561a79b,1329564.5
5059203ac,2111362.0
5059af2a0,2086117.2
505a4ed1b,2429236.0
505a7d71c,1736856.6
505b08242,15975531.0
505bfba45,2275451.8
505d3c4dd,2631903.8
50603afa4,2517082.0
50654416a,2197742.0
50656efcc,2148498.5
5065aa3e6,2777274.0
50677c9a7,8910142.0
506ada8a8,2135502.5
506add2d2,2162685.2
506d431e8,4184466.8
506dd57fd,1756509.1
506eb6dd1,2511962.0
506f09165,2040557.8
50701d34d,117327.09
50715e3bb,3017279.8
507501c16,2621675.5
507595451,3467605.8
5075a4407,1362873.8
507783efc,1100496.6
50788d7f2,5115317.0
507ac5733,2273050.8
507b09bfa,2240971.0
507b4d508,6475512.5
507cab3b5,2100905.5
507d63a45,1977318.0
507d9627d,3774331.0
508036ea0,4115940.5
50830d5d1,3729355.8
50834bf5c,2233827.2
5083a3347,1980246.9
50850e766,1803396.2
508609bc8,2162425.2
50860bc60,3642409.2
508846d8f,2767343.8
508979eb7,2056471.8
508e3ea2f,2602439.5
508ec1f9b,2094891.2
508f40dcb,1858656.0
508fc526f,1877076.6
50915939d,2081570.2
5092097d0,2428453.2
5095428f4,169655.42
50977332c,2148498.5
509b00a78,1893112.6
509b3df4a,2334710.2
509b8dbd6,1186085.5
509e3daa9,2001431.4
50a0306f7,249367.08
50a050376,2405764.0
50a0b645d,1480485.0
50a0ea1ee,2051326.1
50a11283f,1649643.8
50a1cb41c,2142434.0
50a28ce09,2145941.0
50a2972c5,414471.53
50a2dd834,2137234.2
50a2de76e,3242760.2
50a36b2ac,3520342.2
50a404fba,6885079.0
50a437472,1584191.2
50a501de7,2922145.0
50a541c6f,1627242.0
50a68e5e0,2137992.8
50a73b8cc,2435657.2
50a84c953,2637829.0
50a942aa3,2148498.5
50aea923f,4418489.5
50aecc85a,2423314.8
50b26a211,2144742.0
50b2ecbd8,5581516.5
50b3b0c8b,2205350.8
50b55ba84,2148498.5
50b69273a,1531217.4
50b7a30ab,2171878.8
50b99fb30,2291208.5
50bb5dcd2,2560932.2
50bb75cab,2734959.8
50c278f6e,2340508.5
50c5bf25d,1905463.9
50c710912,4478625.5
50c842533,2325592.5
50c9b4e04,468583.75
50ca1a403,2018481.6
50ca318da,2136924.5
50cb863d2,2426175.2
50cb87eb9,1237706.5
50cdd3585,1791558.0
50ceae621,7240067.5
50ced09f1,1959759.4
50cf5abe9,2148498.5
50cfc8586,4676184.0
50d01afdf,2364888.5
50d0ad683,1335070.0
50d24a928,1636064.9
50d50aa0f,1791197.5
50d668d87,3337671.8
50d71c8c9,2453194.5
50d8726e7,2451751.5
50d9b50a6,2133688.8
50dcea629,2282526.2
50ddd99a9,3660185.8
50ddf017e,2113082.2
50e1468ec,3181343.8
50e29216c,1880351.9
50e2c8b8e,2103977.2
50e32b255,2985342.8
50e478195,2226294.2
50e49ab04,4815378.0
50e58f298,4493784.0
50e64a957,2682981.8
50e9c300e,1973661.2
50ec999dc,3147451.2
50ece6391,2291785.2
50ed84a1d,2047538.4
50ef9c5e2,931571.1
50f00d043,2268736.8
50f1a15d7,1300919.6
50f29ba6b,2148498.5
50f41427c,2148498.5
50f4303ff,2532286.8
50f663262,3424416.8
50f68a6e4,2428902.5
50fa53988,1841232.4
50fb00d41,2252112.0
50fd63260,2152773.0
50fe064e5,2248911.8
510760184,2138596.2
5107bb63d,2567733.2
5107d3b56,3238662.0
5108a427d,1833998.1
510ad0b4c,2049003.4
510d7b29e,2508036.5
510f565f9,2025649.4
5110cb52a,2148498.5
51119e2db,430395.3
51119f37f,4890794.0
5111dc3a6,2127584.8
51124afa1,2007573.5
51142e72f,2084697.2
5114605f8,2133800.8
51164b72c,1342942.5
511a27d5c,1620590.4
511b720db,5403707.0
511b8821a,2623603.8
511c5e447,3631622.2
511c9b384,4986642.5
5121711d2,2148498.5
51227e033,2000879.9
512310d56,2639766.8
512a2b44a,277816.44
512a5c066,3794491.5
512b1ad7e,3511202.0
512bba769,3081174.2
512c54336,2911752.0
512cb8bc8,1961221.4
512d4ae2d,1434524.8
512efb2e8,2647239.0
512efce3a,1932805.2
512fac6a8,1136997.0
513159e73,3041121.5
513240499,4870077.5
51324b798,5558346.0
51325f2fa,3343167.2
5134c874e,5729653.5
5136fb552,1587441.2
5138027b2,725770.4
5139f1575,2075728.2
513a04835,2164591.8
513e21c4e,2575608.2
51419de68,6031496.5
5141bab11,472523.34
514238dac,1850015.4
51430a061,1776290.8
514658a28,1267204.1
5148d3695,2055058.2
514c3b4dc,2106320.0
514ea0227,2088978.0
514f0d45f,2159468.0
514f28466,2148498.5
5151464cb,2969453.2
51519151f,1485726.8
515289103,1721897.9
5152b4f5b,4289941.0
515345700,4396313.0
515354497,1035737.25
51556f188,1376395.2
51557ffd3,2168403.8
5155cbe7b,988086.8
5156b96c3,1565669.1
5157912b8,2028909.1
5157924de,2446335.2
5159e42ed,2254527.2
515a8a816,1867005.6
515b8ed51,2486732.2
515c40951,879298.7
515e3aaad,2707833.5
515e5046f,2156438.8
515f36fed,1896826.4
515fc76f7,2756026.5
516003185,1907054.5
51603f0ef,1979737.0
5161e4780,2494991.8
51634f741,5299963.0
5163ff639,2277979.0
51651dc45,2258848.8
5165a808f,12158017.0
5166d1e58,2123593.5
5169813a3,2118136.5
5169a0eab,2100092.2
516a49823,2233309.8
516a9505e,1963133.9
516d09e37,2216676.0
516e8b3cc,1741449.2
516f8c6d4,1944569.5
51707e988,1986517.1
517391fdd,2148498.5
5173c6afe,2133719.2
51742fd45,645545.44
51784e0b8,1889283.6
5178be382,647572.9
517970d62,6491403.0
5179b1ab7,1416664.5
517aa418d,2904076.0
517f2c13a,2353663.5
5181c1c01,224228.86
518211362,1872367.4
5182246e3,2359819.5
5182d6800,337373.1
51883b625,1360935.9
51892eae5,1997432.8
518a6793b,2053657.4
518c54c64,2207743.5
518c92a07,4260337.5
518e48ef0,1345746.5
518e8e564,2186939.0
518ea466f,1110046.4
51909a42a,2666592.5
5190f8c51,2104699.8
519222391,1598561.8
5195dd352,1955127.9
5195eaf34,2255237.0
51965f4c6,2054946.5
519713106,1340444.9
519924ea1,2979907.0
519949571,1854146.8
5199abcc3,8986467.0
5199adaa3,1806350.0
519b86b35,2887054.5
519fb616c,2148498.5
51a4730b3,2823434.8
51a871d44,1830887.5
51a978393,2148498.5
51ab57e9a,2485335.8
51abfe9ba,1997337.5
51aefd25c,2059508.0
51af0f1b7,1584032.5
51af2764c,4247623.0
51b012016,1237616.8
51b1ed059,2438195.0
51b78cb9b,2306542.0
51b7b9801,984934.2
51b7bca83,2365994.0
51b870405,2143110.5
51b93c4c3,2617208.8
51b9794e1,2573629.2
51bb500a9,1637474.4
51bf2b53f,1877517.0
51bf71304,5955840.5
51c073b34,5152777.5
51c898419,1880511.4
51c934022,2519639.8
51cb93b2c,2157378.8
51cd27d6b,2472499.0
51cd63212,2369833.0
51cef07b1,2186286.2
51cfd49eb,2107895.5
51d003457,2053637.9
51d1257fb,2144652.0
51d1c9a02,1718974.0
51d208213,2618062.5
51d44ae0e,1834043.6
51d56d7a7,1025184.9
51d625687,2353174.2
51d64dafb,2245510.8
51d86d7da,1799453.5
51db2de6d,9812604.0
